고난	고난/NNG
벌써	벌써/MAG
도착했을	도착하/VV+였/EP+을/ETM
리가	리/NNB+가/JKS
없다고	없/VA+다고/EC
생각했다	생각하/VV+였/EP+다/EC

아니었다	아니/VCN+었/EP+다/EF

벌써	벌써/MAG
도착한	도착하/VV+ㄴ/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

총	총/MM
거리	거리/NNG
15킬로미터	15/SN+킬로미터/NNB

평균시속	평균시속/NNG
10킬로미터로	10/SN+킬로미터/NNB+로/JKB
빠르게	빠르/VA+게/EC
전진했으니까,	전진하/VV+였/EP+으니까/EC+,/SP
1시간	1/SN+시간/NNB
30분이면	30/SN+분/NNB+이/VCP+면/EC
15킬로미터가	15/SN+킬로미터/NNB+가/JKS
딱	딱/MAG
떨어진다	떨어지/VV+ㄴ다/EF

물론,	물론/MAG+,/SP
공주에서	공주/NNP+에서/JKB
천안으로	천안/NNP+으로/JKB
바로	바로/MAG
갈	가/VV+ㄹ/ETM
수도	수/NNB+도/JX
있었으나	있/VA+었/EP+으나/EC
그	그/MM
거리가	거리/NNG+가/JKS
50킬로미터	50/SN+킬로미터/NNB
가까이	가까이/MAG
되기	되/VV+기/ETN
때문에	때문/NNB+에/JKB
배터리	배터리/NNG
문제로	문제/NNG+로/JKB
한	한/MM
번에는	번/NNB+에/JKB+는/JX
가지	가/VV+지/EC
못한다고	못하/VX+ㄴ다고/EC
판단하여	판단하/VV+여/EC
중간에	중간/NNG+에/JKB
정안면을	정안면/NNG+을/JKO
거치기로	거치/VV+기/ETN+로/JKB
한	하/VV+ㄴ/ETM
것이긴	것/NNB+이/VCP+기/ETN+ㄴ/JX
하지만	하/VX+지만/EC
이렇게	이렇/VA+게/EC
짧은	짧/VA+은/ETM
거리일	거리/NNG+이/VCP+ㄹ/ETM
거라고는	것/NNB+이/VCP+라고/EC+는/JX
아무도	아무/NP+도/JX
생각을	생각/NNG+을/JKO
하지	하/VV+지/EC
않았던	않/VX+았/EP+던/ETM
터라	터라/NNP
오후	오후/NNG
내내	내내/MAG
쉴	쉬/VV+ㄹ/ETM
수	수/NNB
있다는	있/VA+다는/ETM
기대감에	기대감/NNG+에/JKB
들뜨기도	들뜨/VV+기/ETN+도/JX
했다	하/VX+였/EP+다/EC

오전	오전/NNG
10시	10/SN+시/NNB
30분에	30/SN+분/NNB+에/JKB
정안면	정안/VV+면/EC
면사무소에	면사무소/NNG+에/JKB
도착하여	도착하/VV+여/EC
면장님께	면장/NNG+님/XSN+께/JKB
인사드리고,	인사드리/NNG+이/VCP+고/EC+,/SP
화장실을	화장실/NNG+을/JKO
이용하고,	이용하/VV+고/EC+,/SP
잠깐의	잠깐/NNG+의/JKG
휴식을	휴식/NNG+을/JKO
취했다	취하/VV+였/EP+다/EC

작년	작년/NNG
1기	1/SN+기/NNG
대원들이	대원/NNG+들/XSN+이/JKS
이용한	이용하/VV+ㄴ/ETM
식당으로	식당/NNG+으로/JKB
가서	가/VV+아서/EC
밥을	밥/NNG+을/JKO
먹었다	먹/VV+었/EP+다/EF

주인아주머니께서	주인아주머니/NNG+께서/JKS
가는	가/VV+는/ETM
길에	길/NNG+에/JKB
아이스크림이라도	아이스크림/NNG+이라도/JX
사먹으라며	살/VV+먹/VX+으라며/EC
쌈짓돈	쌈짓돈/NNG
3만원을	3/SN+만/NR+원/NNB+을/JKO
후원해	후원하/VV+여/EC
주셨다	주/VV+시었/EP+다/EC

그러나	그러나/MAJ
점심식사	점심식사/NNG
후	후/NNG
숙소로의	숙소/NNG+로/JKB+의/JKG
이동명령이	이동명령/NNG+이/JKS
떨어지질	떨어지/VV+지/EC+ㄹ/JX
않았다	않/VX+았/EP+다/EF

또	또/MAG
무슨	무슨/MM
일인가	일/NNG+이/VCP+ㄴ가/EC
했다	하/VV+였/EP+다/EC

어마어마한	어마어마하/VA+ㄴ/ETM
일이	일/NNG+이/JKS
벌어질지	벌어지/VV+ㄹ지/EC
그때까지는	그때/NNG+까지는/JX
아무도	아무/NP+도/JX
몰랐다	모르/VV+았/EP+다/EC

점심식사	점심식사/NNG
마친	마치/VV+ㄴ/ETM
시간이	시간/NNG+이/JKS
12시	12/SN+시/NNB
30분	30/SN+분/NNB

오후	오후/NNG
3시까지	3/SN+시/NNB+까지/JX
충전시간을	충전시간/NNG+을/JKO
주시겠다는	주시/VV+겠/EP+다는/ETM
대장님의	대장님/NNG+의/JKG
말씀	말씀/NNG

순간	순간/NNG
대원들의	대원/NNG+들/XSN+의/JKG
머리를	머리/NNG+를/JKO
스치는	스치/VV+는/ETM
혹시나	혹시나/MAG
하는	하/VV+는/ETM
생각	생각/NNG

역시나	역시/MAG+나/JX
그	그/MM
생각이	생각/NNG+이/JKS
맞았다	맞/VV+았/EP+다/EC

충분한	충분하/VA+ㄴ/ETM
충전으로	충전/NNG+으로/JKB
거의	거의/MAG
완충에	완충/NNG+에/JKB
가깝게	가깝/VA+게/EC
배터리를	배터리/NNG+를/JKO
채운	채우/VV+ㄴ/ETM
다음	다음/NNG
정안면에서의	정안면/NNP+에서/JKB+의/JKG
1박을	1/SN+박/NNB+을/JKO
하지	하/VV+지/EC
않고	않/VX+고/EC
바로	바로/MAG
천안으로	천안/NNP+으로/JKB
점프하자는	점프하/VV+자는/ETM
것이었다	것/NNB+이/VCP+었/EP+다/EF

초강력	초/XPN+강력/NNG
태풍이	태풍/NNG+이/JKS
내일이면	내일/NNG+이/VCP+면/EC
우리나라에	우리나라/NNG+에/JKB
상륙하여	상륙하/VV+여/EC
상당한	상당하/VA+ㄴ/ETM
피해가	피해/NNG+가/JKS
예상된다는	예상되/VV+ㄴ다는/ETM
기상예보가	기상예보/NNG+가/JKS
있었는데	있/VA+었/EP+는데/EC
만일	만일/NNG
이	이/MM
태풍을	태풍/NNG+을/JKO
정안면에서	정안면/NNP+에서/JKB
천안	천안/NNP
간	간/NNB
행군일정인	행군일정/NNG+이/VCP+ㄴ/ETM
내일	내일/NNG
만난다면	만나/VV+ㄴ다면/EC
보통	보통/MAG
난감한	난감하/VA+ㄴ/ETM
일이	일/NNG+이/JKC
아니었다	아니/VCN+었/EP+다/EF

그렇다면	그렇/VA+다면/EC
선택은	선택/NNG+은/JX
둘	둘/NR
중	중/NNB
하나였다	하나/NNG+이/VCP+었/EP+다/EF

예정대로	예정/NNG+대로/JX
정안면에서	정안면/NNP+에서/JKB
1박을	1/SN+박/NNB+을/JKO
하고	하/VV+고/EC
내일	내일/VV+ㄹ/ETM
하루	하루/NNG
더	더/MAG
태풍을	태풍/NNG+을/JKO
피하던가,	피하/VV+던가/EC+,/SP
아니면	아니/VCN+면/EC
지금	지금/MAG
계획대로	계획/NNG+대로/JX
천안으로	천안/NNP+으로/JKB
점프하여	점프하/VV+여/EC
천안에서	천안/NNP+에서/JKB
태풍을	태풍/NNG+을/JKO
피하던가	피하/VV+던가/EC
말이다	말/NNG+이/VCP+다/EC

대장은	대장/NNG+은/JX
후자를	후자/NNG+를/JKO
선택한	선택하/VV+ㄴ/ETM
것	것/NNB
같았다	같/VA+았/EP+다/EC

순간	순간/NNG
대원들	대원/NNG+들/XSN
간에	간/NNB+에/JKB
긴장감이	긴장감/NNG+이/JKS
흘렀다	흐르/VV+었/EP+다/EC

정안면에서	정안면/NNP+에서/JKB
천안까지의	천안/NNG+까지/JX+의/JKG
거리가	거리/NNG+가/JKS
약	약/MM
30킬로미터였기	30/SN+킬로/NNB+미터/NNG+이/VCP+었/EP+기/ETN
때문에	때문/NNB+에/JKB
총	총/XPN
행군거리가	행군거리/NNG+가/JKS
45킬로미터로	45/SN+킬로미터/NNB+로/JKB
어제의	어제/NNG+의/JKG
기록을	기록/NNG+을/JKO
다시	다시/MAG
갱신한	갱신하/VV+ㄴ/ETM
최장거리	최장거리/NNG
구간이며,	구간/NNG+이/VCP+며/EC+,/SP
날씨	날씨/NNG
또한	또한/MAG
구름	구름/NNG
한	한/MM
점	점/NNB
없는	없/VA+는/ETM
땡볕이었기	땡/SL+볕/NNG+이/VCP+었/EP+기/ETN
때문에	때문/NNB+에/JKB
체력소모	체력소모/NNG
또한	또한/MAG
만만치	만만하/VA+지/EC
않고,	않/VX+고/EC+,/SP
경사가	경사/NNG+가/JKS
급하거나	급하/VA+거나/EC
거리가	거리/NNG+가/JKS
긴	길/VA+ㄴ/ETM
고갯길과	고갯길/NNG+과/JC
터널	터널/NNG
등	등/NNB
악조건이	악조건/NNG+이/JKS
군데군데	군데군데/MAG
기다리고	기다리/VV+고/EC
있기	있/VX+기/ETN
때문이다	때문/NNB+이/VCP+다/EC

대장님도	대장님/NNG+도/JX
걱정이	걱정/NNG+이/JKC
되셨던지	되/VV+시었/EP+던지/EC
대원들의	대원/NNG+들/XSN+의/JKG
의견을	의견/NNG+을/JKO
일일이	일일이/MAG
물어봤고,	물어보/VV+았/EP+고/EC+,/SP
한	한/MM
치의	치/NNB+의/JKG
기다림도	기다리/VV+ㅁ/ETN+도/JX
없이	없이/MAG
모든	모든/MM
대원들이	대원/NNG+들/XSN+이/JKS
동의했다	동의하/VV+였/EP+다/EC

문경희	문경희/NNP
대원(인천DPI	대원/NNG+(/SS+인천/NNP+DPI/SL
회장)은	회장/NNG+)/SS+은/JX
9월	9/SN+월/NNB
2일	2/SN+일/NNB
인천에서의	인천/NNP+에서/JKB+의/JKG
결의대회	결의대회/NNG
중간점검	중간점검/NNG
차원에서	차원/NNG+에서/JKB
인천으로	인천/NNP+으로/JKB
올라갔다	올라가/VV+았/EP+다/EC

하루나	하루/NNG+나/JC
이틀	이틀/NNG
후에	후/NNG+에/JKB
다시	다시/MAG
결합하기로	결합하/VV+기/ETN+로/JKB
했다	하/VV+였/EP+다/EC

문경희	문경희/NNP
대원이	대원/NNG+이/JKS
타던	타/VV+던/ETM
전동휠체어를	전동휠체어/NNG+를/JKO
권인자	권인자/NNP
대원이	대원/NNG+이/JKS
대신	대신/NNG
탔다	타/VV+았/EP+다/EF

어제	어제/MAG
하루	하루/NNG
연습한	연습하/VV+ㄴ/ETM
것	것/NNB
치고는	치/VV+고는/EC
운전	운전/NNG
실력이	실력/NNG+이/JKS
대단했다	대단하/VV+였/EP+다/EC

물	물/NNG
만난	만나/VV+ㄴ/ETM
고기처럼	고기/NNG+처럼/JKB
최고속도의	최고속도/NNG+의/JKG
행군에도	행군/NNG+에/JKB+도/JX
뒤떨어지지	뒤떨어지/VV+지/EC
않았다	않/VX+았/EP+다/EF

문제는	문제/NNG+는/JX
하승철	하승철/NNP
대원으로부터	대원/NNG+으로부터/JKB
시작되었다	시작되/VV+었/EP+다/EC

갑자기	갑자기/MAG
허리통증을	허리통증/NNG+을/JKO
호소하며	호소하/VV+며/EC
몸을	몸/NNG+을/JKO
움직이지	움직이/VV+지/EC
못하였다	못하/VX+였/EP+다/EF

순간적인	순간적/NNG+이/VCP+ㄴ/ETM
담이	담/NNG+이/JKS
온	오/VV+ㄴ/ETM
것으로	것/NNB+으로/JKB
판단되었다	판단되/VV+었/EP+다/EC

다행히,	다행히/MAG+,/SP
정안면	정안면/NNP
면사무소에서	면사무소/NNG+에서/JKB
휴식을	휴식/NNG+을/JKO
취할	취하/VV+ㄹ/ETM
때	때/NNG
보건소에서	보건소/NNG+에서/JKB
약을	약/NNG+을/JKO
처방받긴	처방받/VV+기/ETN+ㄴ/JX
한	하/VX+ㄴ/EF
모양이었다	모양/NNG+이/VCP+었/EP+다/EC

그러나	그러나/MAJ
약효가	약효/NNG+가/JKS
바로	바로/MAG
나타나지	나타나/VV+지/EC
않으니	않/VX+으니/EC
상당거리	상당거리/NNG
동안은	동안/NNG+은/JX
정말	정말/MAG
힘든	힘들/VA+ㄴ/ETM
행군이었을	행군/NNG+이/VCP+었/EP+을/ETM
것이다	것/NNB+이/VCP+다/EC

얼음물이	얼음물/NNG+이/JKS
제대로	제대로/MAG
공급되지	공급되/VV+지/EC
않는	않/VX+는/ETM
상황에서	상황/NNG+에서/JKB
탈수현상도	탈수현상/NNG+도/JX
심했다	심하/VA+었/EP+다/EF

거리가	거리/NNG+가/JKS
있어서	있/VA+어서/EC
잦은	잦/VA+은/ETM
휴식도	휴식/NNG+도/JX
할	하/VV+ㄹ/ETM
수가	수/NNB+가/JKS
없었다	없/VA+었/EP+다/EF

그렇게	그렇/VA+게/EC
천안시내에	천안시내/NNG+에/JKB
진입했다	진입하/VV+였/EP+다/EF

천안시내에도	천안시내/NNG+에/JKB+도/JX
뭔	뭐/NP+이/VCP+ㄴ/EC
놈의	놈/NNB+의/JKG
오르막길이	오르막길/NNG+이/JKS
그렇게	그렇/VA+게/EC
많은지,	많/VA+은지/EC+,/SP
퇴근시간과	퇴근시간/NNG+과/JKB
겹치면서	겹치/VV+면서/EC
차량도	차량/NNG+도/JX
급증하였다	급증하/VV+였/EP+다/EF

신호마다	신호/NNG+마다/JX
멈춰서다를	멈추/VV+어서/EC+다/JX+를/JKO
반복할	반복하/VV+ㄹ/ETM
수밖에	수/NNB+밖에/JX
없어	없/VA+어/EC
피로는	피로/NNG+는/JX
더했다	더/MAG+하/VV+였/EP+다/EC

이번에는	이번/NNG+에/JKB+는/JX
배재현	배재현/NNP
대원에게서	대원/NNG+에게서/JKB
문제가	문제/NNG+가/JKS
생겼다	생기/VV+었/EP+다/EF

지루한	지루하/VA+ㄴ/ETM
국도	국도/NNG
행군,	행군/NNG+,/SP
복잡하고	복잡하/VA+고/EC
위험한	위험하/VA+ㄴ/ETM
시내	시내/NNG
행군에	행군/NNG+에/JKB
피로까지	피로/NNG+까지/JX
겹쳤는지	겹치/VV+었/EP+는지/EC
착시현상이	착시현상/NNG+이/JKS
일어났다	일어나/VV+았/EP+다/EF

본인은	본인/NNG+은/JX
똑바로	똑바로/MAG
간다고	가/VV+ㄴ다고/EC
가지만	가지/NNG+만/JX
뒤따르던	뒤따르/VV+던/ETM
대원들은	대원/NNG+들/XSN+은/JX
좌우차선으로	좌우차선/NNG+으로/JKB
돌진하는	돌진하/VV+는/ETM
배재현	배재현/NNP
대원을	대원/NNG+을/JKO
향해	향하/VV+여/EC
고함을	고함/NNG+을/JKO
지르느라	지르/VV+느라/EC
바빴다	바쁘/VA+았/EP+다/EF

아무리	아무리/MAG
경고를	경고/NNG+를/JKO
주고	주/VV+고/EC
사인을	사인/NNG+을/JKO
줘도	주/VV+어도/EC
쉽게	쉽/VA+게/EC
회복되지	회복되/VV+지/EC
않았다	않/VX+았/EP+다/EF

결국	결국/NNG
최종목적지를	최종목적지/NNG+를/JKO
2킬로미터	2/SN+킬로미터/NNB
앞둔	앞두/VV+ㄴ/ETM
지점에서	지점/NNG+에서/JKB
배재현·권인자·이권희	배재현/NNP+·/SP+권인자/NNP+·/SP+이권희/NNP
대원,	대원/NNG+,/SP
후미	후미/NNG
스텝차량만	스텝차량/NNG+만/JX
남고	남/VV+고/EC
나머지	나머지/NNG
본대원은	본대/NNG+원/XSN+은/JX
그	그/MM
속도를	속도/NNG+를/JKO
유지한	유지하/VV+ㄴ/ETM
채	채/NNB
먼저	먼저/MAG
떠났다	떠나/VV+았/EP+다/EF

무수히	무수히/MAG
많은	많/VA+은/ETM
차량	차량/NNG
속에	속/NNG+에/JKB
갇힌	갇히/VV+ㄴ/ETM
채	채/NNB
시속	시속/NNG
2킬로미터의	2/SN+킬로미터/NNB+의/JKG
속도로	속도/NNG+로/JKB
권인자	권인자/NNG
대원	대원/NNG
등이	등/NNB+이/JKS
옆과	옆/NNG+과/JC
뒤를	뒤/NNG+를/JKO
받치며	받치/VV+며/EC
한발	한발/NNG
한발	한/MM+발/NNG
나아갔다	나아가/VV+았/EP+다/EF

그래도	그리하/VV+여도/EC
진행방향이	진행방향/NNG+이/JKS
꿈틀거렸다	꿈틀거리/VV+었/EP+다/EF

후미차량에	후미차량/NNG+에/JKB
탑승한	탑승하/VV+ㄴ/ETM
조용원	조용원/NNP
스텝이	스텝/NNG+이/JKS
결국은	결국/NNG+은/JX
차에서	차/NNG+에서/JKB
내려	내리/VV+어/EC
배재현	배재현/NNP
대원이	대원/NNG+이/JKS
타고	타/VV+고/EC
있는	있/VX+는/ETM
전동휠체어를	전동휠체어/NNG+를/JKO
걸어가면서	걸어가/VV+면서/EC
대신	대신/NNG
운전하기에	운전하/VV+기/ETN+에/JKB
이르렀다	이르/VV+었/EP+다/EC

가다보니	가/VV+다/EC+보/VX+니/EC
끝이	끝/NNG+이/JKS
보였다	보이/VV+었/EP+다/EF

무사히	무사히/MAG
도착했다	도착하/VV+였/EP+다/EC

미리	미리/MAG
도착한	도착하/VV+ㄴ/ETM
대원들이	대원/NNG+들/XSN+이/JKS
마지막	마지막/NNG
대원들을	대원/NNG+들/XSN+을/JKO
환호와	환호/NNG+와/JC
박수로	박수/NNG+로/JKB
맞아주었다	맞/VV+아/EC+주/VX+었/EP+다/EF

오늘의	오늘/NNG+의/JKG
숙소는	숙소/NNG+는/JX
천안시장애인보호작업장이었다	천안시장애인보호작업장/NNG+이/VCP+었/EP+다/EF

원장님과	원장/NNG+님/XSN+과/JKB
임직원이	임직원/NNG+이/JKS
맞아주었고,	맞/VV+아/EC+주/VX+었/EP+고/EC+,/SP
나중에는	나중/NNG+에/JKB+는/JX
기대하지도	기대하/VV+지/EC+도/JX
않았는데	않/VX+았/EP+는데/EC
한국DPI	한국/NNP+DPI/SL
채종걸	채종/NNG+걸/XSV
전	전/MM
회장님이	회장님/NNG+이/JKS
지지방문을	지지방문/NNG+을/JKO
해주셨다	하/VV+여/EC+주/VX+시었/EP+다/EC

저녁은	저녁/NNG+은/JX
숙소에서	숙소/NNG+에서/JKB
제공해주셨고,	제공하/VV+여/EC+주/VX+시었/EP+고/EC+,/SP
채종걸	채종걸/NNP
전	전/MM
회장님은	회장/NNG+님/XSN+은/JX
정성스레	정성스레/MAG
달인	달인/NNG
한약을	한약/NNG+을/JKO
전달해주셨다	전달하/VV+여/EC+주/VX+시었/EP+다/EC

천안시	천안시/NNP
한빛회	한빛회/NNP
박광순	박광순/NNP
회장님도	회장/NNG+님/XSN+도/JX
방문해서	방문하/VV+여서/EC
격려해주셨다	격려하/VV+여/EC+주/VX+시었/EP+다/EF

천안시에	천안시/NNP+에/JKB
소재하고	소재하/VV+고/EC
있는	있/VX+는/ETM
지적장애	지적장애/NNG
특수학교인	특수학교/NNG+이/VCP+ㄴ/ETM
인애학교에서	인애/NNP+학교/NNG+에서/JKB
성폭행	성폭행/NNG
및	및/MAG
성추행	성추행/NNG
사건이	사건/NNG+이/JKS
이슈가	이슈/NNG+가/JKC
되어	되/VV+어/EC
문제가	문제/NNG+가/JKC
되고	되/VV+고/EC
있었다	있/VX+었/EP+다/EF

지역사회로부터	지역사회/NNG+로부터/JKB
소외되고	소외되/VV+고/EC
격리되어	격리되/VV+어/EC
생활하는	생활하/VV+는/ETM
중증장애인의	중증장애인/NNG+의/JKG
인권과	인권/NNG+과/JC
복지증진을	복지증진/NNG+을/JKO
위해	위하/VV+여/EC
시설을	시설/NNG+을/JKO
반대하고	반대하/VV+고/EC
장애인자립생활을	장애인자립생활/NNG+을/JKO
보장할	보장하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
사회적	사회적/NNG
환경구축을	환경구축/NNG+을/JKO
목표로	목표/NNG+로/JKB
하고	하/VV+고/EC
있는	있/VX+는/ETM
제2기	제/XPN+2/SN+기/NNG
국토대장정	국토대장정/NNG
팀이	팀/NNG+이/JKS
그냥	그냥/MAG
넘어갈	넘어가/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
문제가	문제/NNG+가/JKC
아니었다	아니/VCN+었/EP+다/EF

다만,	다만/MAG+,/SP
울산에서의	울산/NNP+에서/JKB+의/JKG
메아리	메아리/NNG
복지원	복지/NNG+원/XSN
사건처럼	사건/NNG+처럼/JKB
사건자체에	사건자체/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
정확한	정확하/VA+ㄴ/ETM
사실관계가	사실관계/NNG+가/JKS
명확한	명확하/VA+ㄴ/ETM
것이	것/NNB+이/JKC
아니라	아니/VCN+라/EC
법정에서의	법정/NNG+에서/JKB+의/JKG
공방이	공방/NNG+이/JKS
이루어지고	이루어지/VV+고/EC
있는	있/VX+는/ETM
상황이라	상황/NNG+이/VCP+라/EC
섣불리	섣불리/MAG
판단하고	판단하/VV+고/EC
행동할	행동하/VV+ㄹ/ETM
수	수/NNB
없는	없/VA+는/ETM
부담은	부담/NNG+은/JX
있었다	있/VA+었/EP+다/EF

우리	우리/NP
팀의	팀/NNG+의/JKG
천안	천안/NNP
입성	입성/NNG
소식을	소식/NNG+을/JKO
듣고	듣/VV+고/EC
인애학교사건	인애학교사건/NNG
대책위	대책위/NNG
김난주	김난주/NNP
위원장과	위원장/NNG+과/JC
학생들을	학생/NNG+들/XSN+을/JKO
상담했던	상담하/VV+였/EP+던/ETM
박두순	박두순/NNP
성폭력상담소	성폭력상담소/NNG
소장님,	소장/NNG+님/XSN+,/SP
인애학교	인애학교/NNP
학부회	학부회/NNG
회장님	회장/NNG+님/XSN
등이	등/NNB+이/JKS
방문하셔서	방문하/VV+시/EP+어서/EC
늦게까지	늦/VA+게/EC+까지/JX
사건경과와	사건경과/NNG+와/JC
지금까지의	지금/NNG+까지/JX+의/JKG
활동,	활동/NNG+,/SP
향후	향후/NNG
계획	계획/NNG
등에	등/NNB+에/JKB
대해	대하/VV+여/EC
우리	우리/NP
대원들과	대원/NNG+들/XSN+과/JKB
함께	함께/MAG
공유하는	공유하/VV+는/ETM
시간을	시간/NNG+을/JKO
가졌다	가지/VV+었/EP+다/EC

사건은	사건/NNG+은/JX
인애학교	인애학교/NNG
교사가	교사/NNG+가/JKS
지적장애	지적장애/NNG
여학생을	여학생/NNG+을/JKO
성추행하고	성추행하/VV+고/EC
나아가	나아가/VV+아/EC
성폭행까지	성폭행/NNG+까지/JX
했다는	하/VV+였/EP+다는/ETM
내용이었다	내용/NNG+이/VCP+었/EP+다/EC

제2의	제/XPN+2/SN+의/JKG
도가니	도가니/NNG
사건이었다	사건/NNG+이/VCP+었/EP+다/EF

현재	현재/MAG
검찰이	검찰/NNG+이/JKS
기소하여	기소하/VV+여/EC
1심	1/SN+심/NNB
재판이	재판/NNG+이/JKS
진행	진행/NNG
중에	중/NNB+에/JKB
있고,	있/VA+고/EC+,/SP
이미	이미/MAG
13차례의	13/SN+차례/NNG+의/JKG
변론이	변론/NNG+이/JKS
있었다고	있/VA+었/EP+다고/EC
한다	하/VV+ㄴ다/EF

지적장애	지적장애/NNG
성추행	성추행/NNG
및	및/MAG
성폭행	성폭행/NNG
사건이	사건/NNG+이/JKS
매번	매번/MAG
그렇듯이	그렇/VA+듯이/EC
정황증거가	정황증거/NNG+가/JKS
미비하고	미비하/VA+고/EC
피해자의	피해자/NNG+의/JKG
진술이	진술/NNG+이/JKS
정확하지	정확하/VA+지/EC
않거나	않/VX+거나/EC
잘	잘/MAG
기억하지	기억하/VV+지/EC
못하는	못하/VX+는/ETM
등	등/NNB
난항이	난항/NNG+이/JKS
있어	있/VA+어/EC
선고결과가	선고결과/NNG+가/JKS
어떻게	어떻/VA+게/EC
내려질지	내려지/VV+ㄹ지/EC
귀추가	귀추/NNG+가/JKS
주목되고	주목되/VV+고/EC
있는	있/VX+는/ETM
상황이란다	상황/NNG+이/VCP+란다/EC

어차피	어차피/MAG
내일은	내일/NNG+은/JX
태풍으로	태풍/NNG+으로/JKB
인해	인하/VV+여/EC
숙소에서	숙소/NNG+에서/JKB
머물러야	머무르/VV+어야/EC
할	하/VX+ㄹ/ETM
상황이다	상황/NNG+이/VCP+다/EC

취합된	취합/NNG+되/XSV+ㄴ/ETM
내용을	내용/NNG+을/JKO
중심으로	중심/NNG+으로/JKB
사건의	사건/NNG+의/JKG
진상여부에	진상여부/NNG+에/JKB
대해	대하/VV+여/EC
최대한	최대한/NNG
판단을	판단/NNG+을/JKO
내리고,	내리/VV+고/EC+,/SP
힘을	힘/NNG+을/JKO
보탤	보태/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
구체적	구체적/NNG
방안을	방안/NNG+을/JKO
모색할	모색하/VV+ㄹ/ETM
계획이다	계획/NNG+이/VCP+다/EC

아무쪼록	아무쪼록/MAG
이	이/MM
사건의	사건/NNG+의/JKG
진상이	진상/NNG+이/JKS
제대로	제대로/MAG
파악되고,	파악되/VV+고/EC+,/SP
피해자가	피해자/NNG+가/JKS
있다면	있/VA+다면/EC
구제되어야	구제/NNG+되/XSV+어야/EC
할	하/VX+ㄹ/ETM
것이며,	것/NNB+이/VCP+며/EC+,/SP
가해자에	가해자/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
처벌은	처벌/NNG+은/JX
당연한	당연하/VA+ㄴ/ETM
수순일	수순/NNG+이/VCP+ㄹ/ETM
것이다	것/NNB+이/VCP+다/EC

빠지지	빠지/VV+지/EC
말아야	말/VX+아야/EC
할	하/VX+ㄹ/ETM
것은	것/NNB+은/JX
재발방지를	재발방지/NNG+를/JKO
위한	위하/VV+ㄴ/ETM
대책을	대책/NNG+을/JKO
강구하는	강구하/VV+는/ETM
것인데,	것/NNB+이/VCP+ㄴ데/EC+,/SP
이는	이/NP+는/JX
법적	법적/NNG
공방과는	공방/NNG+과/JKB+는/JX
상관없이	상관없이/MAG
천안시,	천안시/NNP+,/SP
나아가	나아가/VV+아/EC
우리나라	우리나라/NNG
시민사회단체가	시민사회단체/NNG+가/JKS
힘을	힘/NNG+을/JKO
합해	합하/VV+여/EC
확보해	확보하/VV+여/EC
나가야할	나가/VX+아야/EC+하/VX+ㄹ/ETM
과제일	과제/NNG+이/VCP+ㄹ/ETM
것이다	것/NNB+이/VCP+다/EC

우리	우리/NP
제2기	제/XPN+2/SN+기/NNG
국토대장정	국토대장정/NNG
팀도	팀/NNG+도/JX
이를	이/NP+를/JKO
위해	위하/VV+여/EC
최선을	최선/NNG+을/JKO
다할	다하/VV+ㄹ/ETM
것이다	것/NNB+이/VCP+다/EC

오늘의	오늘/NNG+의/JKG
행군거리는	행군거리/NNG+는/JX
총	총/MM
45킬로미터다	45/SN+킬로미터/NNB+이/VCP+다/EF
