베일	베일/NNG
“정부는	“/SL+정부/NNG+는/JX
장애인의	장애인/NNG+의/JKG
문제,	문제/NNG+,/SP
비정규직의	비/XPN+정규직/NNG+의/JKG
문제	문제/NNG
등	등/NNB
모든	모든/MM
것을	것/NNB+을/JKO
‘비용’으로만	‘/SN+비용/NNG+’/SL+으로/JKB+만/JX
생각	생각/NNG
한다”며	하/VV+ㄴ다/EF+”/VV+며/EC
“사람의	“/SN+사람/NNG+의/JKG
목숨보다	목숨/NNG+보다/JKB
귀한	귀하/VA+ㄴ/ETM
것은	것/NNB+은/JX
없는	없/VA+는/ETM
만큼	만큼/NNB
돈	돈/NNG
중심이	중심/NNG+이/JKC
아닌	아니/VCN+ㄴ/ETM
사람을	사람/NNG+을/JKO
가장	가장/MAG
중요한	중요하/VA+ㄴ/ETM
가치로	가치/NNG+로/JKB
여기는	여기/VV+는/ETM
세상을	세상/NNG+을/JKO
만들기	만들/VV+기/ETN
위해	위하/VV+여/EC
싸울	싸우/VV+ㄹ/ETM
것”이라고	것/NNB+”/SL+이/VCP+라고/EC
덧붙였다	덧붙이/VV+었/EP+다/EF

김소연	김소연/NNP
후보는	후보/NNG+는/JX
선포식에	선포식/NNG+에/JKB
앞선	앞서/VV+ㄴ/ETM
지난	지나/VV+ㄴ/ETM
21일	21/SN+일/NNB
광화문에서	광화문/NNP+에서/JKB
첫	첫/MM
번째로	번째/NNB+로/JKB
대선연대와	대선연대/NNG+와/JC
장애계	장애/NNG+계/XSN
12대	12/SN+대/NNB
요구	요구/NNG
공약’	공약’/NNG
정책협약식을	정책협약/NNG+식/XSN+을/JKO
가졌었다	가지/VV+었었/EP+다/EF
