문재인,	문재인/NNG
지금	지금/MAG
수준보다	수준/NNG+보다/JKB
더	더/MAG
많은	많/VA+은/ETM
정부재정이	정부재정/NNG+이/JKS
필요하다는	필요하/VA+다는/ETM
것	것/NNB
솔직히	솔직히/MAG
인정해야	인정하/VV+여야/EC
합니다	하/VX+ㅂ니다/EF

부자감세를	부자감세/NNG+를/JKO
철회하고,	철회하/VV+고/EC+,/SP
재벌?대기업에	재벌/NNG+?/SF+대기업/NNG+에/JKB
대한	대하/VV+ㄴ/ETM
특혜적인	특혜적/NNG+이/VCP+ㄴ/ETM
조세감면을	조세감면/NNG+을/JKO
폐지하겠습니다	폐지하/VV+겠/EP+습니다/EF

불필요한	불필요하/VA+ㄴ/ETM
토건사업을	토건사업/NNG+을/JKO
막고	막/VV+고/EC
현재의	현재/NNG+의/JKG
낭비적	낭비/NNG+적/XSN
재정지출	재정지출/NNG
구조를	구조/NNG+를/JKO
바꿔	바꾸/VV+어/EC
재원을	재원/NNG+을/JKO
마련하겠습니다	마련하/VV+겠/EP+습니다/EF

이를	이/NP+를/JKO
통해	통하/VV+여/EC
중소기업,	중소기업/NNG+,/SP
서민들에게는	서민/NNG+들/XSN+에게/JKB+는/JX
부담이	부담/NNG+이/JKS
가지	가/VV+지/EC
않도록	않/VX+도록/EC
하겠습니다	하/VX+겠/EP+습니다/EF

저	저/MM
문재인에게	문재인/NNG+에게/JKB
복지국가는	복지국가/NNG+는/JX
대한민국의	대한민국/NNP+의/JKG
국정철학이자	국정철학/NNG+이/VCP+자/EC
미래전략입니다	미래전략/NNG+이/VCP+ㅂ니다/EF

복지국가는	복지국가/NNG+는/JX
민주주의와	민주주의/NNG+와/JC
시장경제가	시장경제/NNG+가/JKS
상생발전하는	상생/NNG+발전하/VV+는/ETM
유일한	유일하/VA+ㄴ/ETM
길이며,	길/NNG+이/VCP+며/EC+,/SP
패자가	패자/NNG+가/JKS
다시	다시/MAG
도전할	도전하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
세상입니다	세상/NNG+이/VCP+ㅂ니다/EF

복지국가를	복지국가/NNG+를/JKO
통해	통하/VV+여/EC
기회와	기회/NNG+와/JC
활력과	활력/NNG+과/JC
지속가능한	지속/NNG+가능하/VA+ㄴ/ETM
성장이	성장/NNG+이/JKS
가능한	가능하/VA+ㄴ/ETM
대한민국을	대한민국/NNP+을/JKO
만들겠습니다	만들/VV+겠/EP+습니다/EF

복지의	복지/NNG+의/JKG
새로운	새롭/VA+ㄴ/ETM
길을	길/NNG+을/JKO
열었던	열/VV+었/EP+던/ETM
민주정부	민주정부/NNG
10년의	10/SN+년/NNB+의/JKG
성과를	성과/NNG+를/JKO
계승?발전시켜	계승/NNG+?/SF+발전/NNG+시키/XSV+어/EC
반드시	반드시/MAG
첫	첫/MM
번째	번째/NNB
복지국가	복지국가/NNG
대통령이	대통령/NNG+이/JKC
되겠습니다	되/VV+겠/EP+습니다/EF
