‘장애인활동보조’,	‘/SL+장애인활동보조’/NNG+,/SP
지킨다는	지키/VV+ㄴ다는/ETM
입장이다	입장/NNG+이/VCP+다/EC

장애계는	장애/NNG+계/XSN+는/JX
발달장애인법이	발달장애인법/NNG+이/JKS
제19대	제/XPN+19/SN+대/NNG
국회에서	국회/NNG+에서/JKB
조속히	조속히/MAG
제정될	제정되/VV+ㄹ/ETM
수	수/NNB
있기를	있/VA+기/ETN+를/JKO
갈망하고	갈망하/VV+고/EC
있다	있/VX+다/EC

키워드	키워드/NNG
8위에는	8/SN+위/NNB+에/JKB+는/JX
81표(3	81/SN+표/NNG+(/SS+3/SN

9%)를	9/SN+%/SW+)/SS+를/JKO
얻은	얻/VV+은/ETM
‘12·19	‘/SL+12/SN+·/SP+19/SN
대선’이	대선’/NNG+이/JKS
선정됐다	선정되/VV+었/EP+다/EF

연관	연관/NNG
키워드인	키워드/NNG+이/VCP+ㄴ/ETM
안철수(65표/3	안철수/NNP+(/SS+65/SN+표/NNG+//SP+3/SN

1%),	1/SN+%/SW+)/SS+,/SP
문재인(54표/2	문재인/NNG+(/SS+54/SN+표/NNG+//SP+2/SN

6%),	6/SN+%/SW+)/SS+,/SP
박근혜(48표/2	박근혜/NNP+(/SS+48/SN+표/NNG+//SP+2/SN

3%)도	3/SN+%/SW+)/SS+도/JX
각각	각각/MAG
11위,	11/SN+위/NNB+,/SP
14위,	14/SN+위/NNB+,/SP
18위를	18/SN+위/NNB+를/JKO
기록했다	기록하/VV+였/EP+다/EC

이외	이외/NNG
국회의원	국회의원/NNG
선출을	선출/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
4·11총선도	4/SN+·/SP+11/SN+총선/NNG+도/JX
16표(0	16/SN+표/NNG+(/SS+0/SN

8%)를	8/SN+%/SW+)/SS+를/JKO
얻으며	얻/VV+으며/EC
27위를	27/SN+위/NNB+를/JKO
나타냈다	나타내/VV+었/EP+다/EF

장애계는	장애/NNG+계/XSN+는/JX
대선을	대선/NNG+을/JKO
앞두고	앞두/VV+고/EC
연대를	연대/NNG+를/JKO
구성,	구성/NNG+,/SP
각	각/MM
정당과	정당/NNG+과/JC
대선	대선/NNG
후보들에	후보/NNG+들/XSN+에/JKB
12대	12/SN+대/NNB
공약을	공약/NNG+을/JKO
제시하고	제시하/VV+고/EC
차기	차기/NNG
정부에서	정부/NNG+에서/JKB
이행해	이행하/VV+여/EC
줄	주/VX+ㄹ/ETM
것을	것/NNB+을/JKO
촉구했다	촉구하/VV+였/EP+다/EC

이에	이/NP+에/JKB
따라	따르/VV+아/EC
각	각/MM
정당	정당/NNG
및	및/MAG
대선	대선/NNG
후보들이	후보/NNG+들/XSN+이/JKS
다수	다수/NNG
장애인	장애인/NNG
복지	복지/NNG
공약을	공약/NNG+을/JKO
수용,	수용/NNG+,/SP
이행할	이행하/VV+ㄹ/ETM
것을	것/NNB+을/JKO
공약했다	공약하/VV+였/EP+다/EC

2013년	2013/SN+년/NNB
장애인복지	장애인복지/NNG
정책	정책/NNG
향방에	향방/NNG+에/JKB
관심이	관심/NNG+이/JKS
주목된다	주목되/VV+ㄴ다/EF

올해의	올해/NNG+의/JKG
키워드	키워드/NNG
10위는	10/SN+위/NNB+는/JX
74표(3	74/SN+표/NNG+(/SS+3/SN

5%)를	5/SN+%/SW+)/SS+를/JKO
얻은	얻/VV+은/ETM
장애인교육권,	장애인교육권/NNG+,/SP
연관	연관/NNG
키워드인	키워드/NNG+이/VCP+ㄴ/ETM
수화언어권(47표/2	수화언어/NNG+권/XSN+(/SS+47/SN+표/NNG+//SP+2/SN

2%),	2/SN+%/SW+)/SS+,/SP
특수교사(45표/2	특수교사/NNG+(/SS+45/SN+표/NNG+//SP+2/SN

2%)도	2/SN+%/SW+)/SS+도/JX
각각	각각/MAG
19위와	19/SN+위/NNB+와/JC
20위로	20/SN+위/NNB+로/JKB
나타났다	나타나/VV+았/EP+다/EC

올	올/NNG
한해	한/MM+해/NNB
장애인을	장애인/NNG+을/JKO
위한	위하/VV+ㄴ/ETM
교육환경은	교육환경/NNG+은/JX
총체적으로	총체적/NNG+으로/JKB
부실했다는	부실하/VA+었/EP+다는/ETM
평가를	평가/NNG+를/JKO
받았다	받/VV+았/EP+다/EC

장애학생을	장애학생/NNG+을/JKO
가르칠	가르치/VV+ㄹ/ETM
교원,	교원/NNG+,/SP
특히	특히/MAG
장애영아를	장애영아/NNG+를/JKO
전담해야	전담하/VV+여야/EC
하는	하/VX+는/ETM
특수교사는	특수교사/NNG+는/JX
법정정원조차	법정정원/NNG+조차/JX
채우지	채우/VV+지/EC
못했다	못하/VX+였/EP+다/EC

이에	이/NP+에/JKB
장애계와	장애/NNG+계/XSN+와/JC
특수교육	특수교육/NNG
관계자들은	관계자/NNG+들/XSN+은/JX
정부에	정부/NNG+에/JKB
특수교사	특수교사/NNG
법정정원	법정정원/NNG
확충을	확충/NNG+을/JKO
요구했다	요구하/VV+었/EP+다/EC

특수교사	특수교사/NNG
부족은	부족/NNG+은/JX
곧바로	곧바로/MAG
장애학생의	장애학생/NNG+의/JKG
교육	교육/NNG
질	질/NNG
저하로	저하/NNG+로/JKB
이어질	이어지/VV+ㄹ/ETM
수박에	수박/NNG+에/JKB
없다는	없/VA+다는/ETM
이유에서다	이유/NNG+에서다/JKB

하지만	하지만/MAJ
정부는	정부/NNG+는/JX
2013년	2013/SN+년/NNB
특수교원을	특수교원/NNG+을/JKO
662명	662/SN+명/NNB
증원	증원/NNG
결정하는데	결정하/VV+는/ETM+데/NNB
그쳤다	그치/VV+었/EP+다/EC

정권을	정권/NNG+을/JKO
잡은	잡/VV+은/ETM
새누리당도	새누리당/NNP+도/JX
단계적으로	단계적/NNG+으로/JKB
7000명을	7000/SN+명/NNB+을/JKO
확충한다는	확충하/VV+ㄴ다는/ETM
방침이다	방침/NNG+이/VCP+다/EC

이는	이/NP+는/JX
장애계와	장애/NNG+계/XSN+와/JC
특수교육	특수교육/NNG
관계자들이	관계자/NNG+들/XSN+이/JKS
요구하는	요구하/VV+는/ETM
1만명에는	1/SN+만/NR+명/NNB+에/JKB+는/JX
턱	턱/NNB
없이	없이/MAG
부족한	부족하/VA+ㄴ/ETM
확충이다	확충/NNG+이/VCP+다/EC

청각장애인들은	청각장애인/NNG+들/XSN+은/JX
농교육의	농교육/NNG+의/JKG
현실을	현실/NNG+을/JKO
꼬집으며	꼬집/VV+으며/EC
농교육의	농교육/NNG+의/JKG
근본적인	근본적/NNG+이/VCP+ㄴ/ETM
개선은	개선/NNG+은/JX
물론,	물론/MAG+,/SP
수화언어의	수화언어/NNG+의/JKG
법적지위	법적지위/NNG
보장을	보장/NNG+을/JKO
정부에	정부/NNG+에/JKB
요구했다	요구하/VV+었/EP+다/EC

이에	이/NP+에/JKB
정부는	정부/NNG+는/JX
농학교	농학교/NNG
교사	교사/NNG
수화통역사	수화통역사/NNG
자격증	자격증/NNG
취득추진,	취득추진/NNG+,/SP
농아인	농아/NNG+이/VCP+ㄴ/ETM
당사자교사	당사자교사/NNG
채용확대,	채용확대/NNG+,/SP
교육에서	교육/NNG+에서/JKB
정당한	정당하/VA+ㄴ/ETM
편의	편/NNB+의/JKG
확대	확대/NNG
등의	등/NNB+의/JKG
약속을	약속/NNG+을/JKO
받아내기도	받/VV+아/EC+내/VX+기/ETN+도/JX
했다	하/VX+였/EP+다/EF

이밖에도	이/MM+밖/NNG+에/JKB+도/JX
인천세계장애대회가	인천/NNP+세계장애대회/NNG+가/JKS
63표(3%)로	63/SN+표/NNG+(/SS+3/SN+%/SW+)/SS+로/JKB
12위,	12/SN+위/NNB+,/SP
연관	연관/NNG
키워드인	키워드/NNG+이/VCP+ㄴ/ETM
아태장애인10년이	아태/NNP+장애인/NNG+10/SN+년/NNB+이/JKS
50표(2	50/SN+표/NNG+(/SS+2/SN

4%)로	4/SN+%/SW+)/SS+로/JKB
16위를	16/SN+위/NNB+를/JKO
보였다	보이/VV+었/EP+다/EF

런던장애인올림픽이	런던/NNP+장애인올림픽이/NNG
49표(2	49/SN+표/NNG+(/SS+2/SN

3%)로	3/SN+%/SW+)/SS+로/JKB
17위,	17/SN+위/NNB+,/SP
보치아선수	보치아선수/NNG
폭행이	폭행/NNG+이/JKS
41표(2%)로	41/SN+표/NNG+(/SS+2/SN+%/SW+)/SS+로/JKB
21위로	21/SN+위/NNB+로/JKB
나타났다	나타나/VV+았/EP+다/EC

[설문조사결과]2012년	[/SS+설문조사결과/NNG+]/SS+2012/SN+년/NNB
장애인계	장애인계/NNG
키워드	키워드/NNG
전체	전체/NNG
순위	순위/NNG
보기1위	보/VV+기/ETN+1/SN+위/NNB
장애인활동보조(장애인활동지원제도)	장애인활동보조/NNG+(/SS+장애인활동지원제도/NNG+)/SS
(230/11%)	(/SS+230/SN+//SP+11/SN+%/SW+)/SS
2위	2/SN+위/NNB
장애등급제(216/10	장애등급/NNG+제/XSN+(/SS+216/SN+//SP+10/SN

3%)	3/SN+%/SW+)/SS
3위	3/SN+위/NNB
장애인연금(184/8	장애인연금/NNG+(/SS+184/SN+//SP+8/SN

8%)	8/SN+%/SW+)/SS
4위	4/SN+위/NNB
장애등급판정기준(157/7	장애등급판정기준/NNG+(/SS+157/SN+//SP+7/SN

5%)	5/SN+%/SW+)/SS
5위	5/SN+위/NNB
장애인콜택시(113/5	장애인콜택시/NNG+(/SS+113/SN+//SP+5/SN

4%)	4/SN+%/SW+)/SS
6위	6/SN+위/NNB
부양의무제(101/4	부양의무제/NNG+(/SS+101/SN+//SP+4/SN

8%)	8/SN+%/SW+)/SS
7위	7/SN+위/NNB
발달장애인법(100/4	발달장애인법/NNG+(/SS+100/SN+//SP+4/SN

8%)	8/SN+%/SW+)/SS
8위	8/SN+위/NNB
12·19대선(81/3	12/SN+·/SP+19/SN+대/NNB+선/NNG+(/SS+81/SN+//SP+3/SN

9%)	9/SN+%/SW+)/SS
9위	9/SN+위/NNB
이동권(77/3	이동/NNG+권/XSN+(/SS+77/SN+//SP+3/SN

7%)	7/SN+%/SW+)/SS
10위	10/SN+위/NNB
장애인교육권(74/3	장애인교육권/NNG+(/SS+74/SN+//SP+3/SN

5%)	5/SN+%/SW+)/SS
11위	11/SN+위/NNB
안철수(65/3	안철수/NNP+(/SS+65/SN+//SP+3/SN

1%)	1/SN+%/SW+)/SS
12위	12/SN+위/NNB
인천세계장애대회(63/3%)	인천/NNP+세계장애대회/NNG+(/SS+63/SN+//SP+3/SN+%/SW+)/SS
13위	13/SN+위/NNB
故김주영(62/3%)	故/SN+김주영/NNP+(/SS+62/SN+//SP+3/SN+%/SW+)/SS
14위	14/SN+위/NNB
문재인(54/2	문재인/NNG+(/SS+54/SN+//SP+2/SN

6%)	6/SN+%/SW+)/SS
14위	14/SN+위/NNB
장애인재난(54/2	장애인재난/NNG+(/SS+54/SN+//SP+2/SN

6%)	6/SN+%/SW+)/SS
16위	16/SN+위/NNB
아태장애인10년(50/2	아태/NNP+장애인/NNG+10/SN+년/NNB+(/SS+50/SN+//SP+2/SN

4%)	4/SN+%/SW+)/SS
17위	17/SN+위/NNB
런던장애인올림픽(49/2	런던/NNP+장애인올림픽/NNG+(/SS+49/SN+//SP+2/SN

3%)	3/SN+%/SW+)/SS
18위	18/SN+위/NNB
박근혜(48/2	박근혜/NNP+(/SS+48/SN+//SP+2/SN

3%)	3/SN+%/SW+)/SS
19위	19/SN+위/NNB
수화언어권(47/2	수화언어/NNG+권/XSN+(/SS+47/SN+//SP+2/SN

2%)	2/SN+%/SW+)/SS
20위	20/SN+위/NNB
특수교사(45/2	특수교사/NNG+(/SS+45/SN+//SP+2/SN

2%)	2/SN+%/SW+)/SS
21위	21/SN+위/NNB
보치아선수	보치아/NNP+선수/NNG
폭행(41/2%)	폭행/NNG+(/SS+41/SN+//SP+2/SN+%/SW+)/SS
22위	22/SN+위/NNB
평창동계스페셜올림픽(27/1	평창동계스페셜올림픽/NNP+(/SS+27/SN+//SP+1/SN

3%)	3/SN+%/SW+)/SS
23위	23/SN+위/NNB
1인시위(26/1	1/SN+인시위/NNG+(/SS+26/SN+//SP+1/SN

2%)	2/SN+%/SW+)/SS
24위	24/SN+위/NNB
언어재활사(20/1%)	언어재활사/NNG+(/SS+20/SN+//SP+1/SN+%/SW+)/SS
25위	25/SN+위/NNB
김정록(18/0	김정록/NNP+(/SS+18/SN+//SP+0/SN

9%)	9/SN+%/SW+)/SS
26위	26/SN+위/NNB
현병철(17/0	현병철/NNG+(/SS+17/SN+//SP+0/SN

8%)	8/SN+%/SW+)/SS
27위	27/SN+위/NNB
4·11총선(16/0	4/SN+·/SP+11/SN+총선/NNG+(/SS+16/SN+//SP+0/SN

8%)	8/SN+%/SW+)/SS
28위	28/SN+위/NNB
안마사(12/0	안마사/NNG+(/SS+12/SN+//SP+0/SN

6%)	6/SN+%/SW+)/SS
29위	29/SN+위/NNB
하조대(10/0	하조대/NNP+(/SS+10/SN+//SP+0/SN

5%)	5/SN+%/SW+)/SS
30위	30/SN+위/NNB
BF인증(9/0	BF/SL+인증/NNG+(/SS+9/SN+//SP+0/SN

4%)	4/SN+%/SW+)/SS
31위	31/SN+위/NNB
최동익(8/0	최동익/NNG+(/SS+8/SN+//SP+0/SN

4%)	4/SN+%/SW+)/SS
32위	32/SN+위/NNB
국정감사(7/0	국정감사/NNG+(/SS+7/SN+//SP+0/SN

3%)	3/SN+%/SW+)/SS
33위	33/SN+위/NNB
귀래	귀래/NNG
사랑의집(6/0	사랑의집/NNG+(/SS+6/SN+//SP+0/SN

3%)	3/SN+%/SW+)/SS
34위	34/SN+위/NNB
음향신호기(5/0	음향신호기/NNG+(/SS+5/SN+//SP+0/SN

2%)	2/SN+%/SW+)/SS
