지하철	지하철/NNG
있었다	있/VX+었/EP+다/EF

■삼산체육관역=엘리베이터는	■/SW+삼산체육관역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
2대,	2/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

시각장애인들이	시각장애인/NNG+들/XSN+이/JKS
남여	남여/NNG
화장실을	화장실/NNG+을/JKO
손으로	손/NNG+으로/JKB
만져	만지/VV+어/EC
알수	알/VV+ㄹ/ETM+수/NNB
있는	있/VA+는/ETM
점자표지판이	점자표지판/NNG+이/JKS
입구	입구/NNG
안쪽	안쪽/NNG
벽면에	벽면/NNG+에/JKB
설치돼	설치되/VV+어/EC
있고,	있/VX+고/EC+,/SP
점자블록은	점자/VV+블록/EC+은/JX
입구	입구/NNG
앞에	앞/NNG+에/JKB
무분별하게	무분별하/VA+게/EC
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

점자표지판과	점자표지판/NNG+과/JKB
점자블록이	점자블록이/MAG
동떨어져	동떨어지/VA+어/EC
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
시각장애인에게	시각장애인/NNG+에게/JKB
'무용지물'이다	'/SS+무용지물/NNG+'/SS+이/VCP+다/EC

반면	반면/NNG
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

장애인화장실	장애인화장실/NNG
내부에는	내부/NNG+에/JKB+는/JX
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
‘올렸다,	‘올리/VV+었/EP+다/EC+,/SP
내렸다’할	내리/VV+었/EP+다/EC+’/SW+하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식으로	가동/NNG+식/XSN+으로/JKB
설치돼	설치되/VV+어/EC
있었고,	있/VX+었/EP+고/EC+,/SP
비상호출버튼은	비/XPN+상호출버튼/NNG+은/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치됐다	설치되/VV+었/EP+다/EF

반면	반면/NNG
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이는	등받이/NNG+는/JX
없었고,	없/VA+었/EP+고/EC+,/SP
휴지걸이는	휴지걸이/NNG+는/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인이	중증장애인/NNG+이/JKS
사용하기에는	사용하/VV+기/ETN+에/JKB+는/JX
힘든	힘들/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치됐다	설치되/VV+었/EP+다/EF

■굴포천역=엘리베이터는	■/SW+굴포천역/NNP+=/SW+엘리베이터/NNG+는/JX
승강장	승강장/NNG
2대,	2/SN+대/NNB+,/SP
외부용	외부/NNG+용/XSN
2대가	2/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

시각장애인들을	시각장애인/NNG+들/XSN+을/JKO
위해	위하/VV+여/EC
역사	역사/NNG
내에	내/NNB+에/JKB
설치된	설치되/VV+ㄴ/ETM
음성유도기는	음성유도기/NNG+는/JX
모두	모두/MAG
작동	작동/NNG
상태가	상태/NNG+가/JKS
양호해	양호하/VA+여/EC
이용하는데	이용하/VV+는데/EC
불편이	불편/NNG+이/JKS
없어	없/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

비장애인화장실	비장애인화장실/NNG
입구에는	입구/NNG+에/JKB+는/JX
시각장애인이	시각장애인/NNG+이/JKS
갖고	갖/VV+고/EC
다니는	다니/VV+는/ETM
리모컨을	리모컨/NNG+을/JKO
누르면	누르/VV+면/EC
설치된	설치되/VV+ㄴ/ETM
음성유도기가	음성유도기/NNG+가/JKS
성별을	성별/NNG+을/JKO
알려주고	알리/VV+어/EC+주/VX+고/EC
있었다	있/VX+었/EP+다/EF

하지만	하지만/MAJ
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인들에게	시각장애인/NNG+들/XSN+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판이	점자표지판/NNG+이/JKS
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았고,	않/VX+았/EP+고/EC+,/SP
설치된	설치되/VV+ㄴ/ETM
점자블록	점자블록/MAG
또한	또한/MAG
무분별하게	무분별하/VA+게/EC
많이	많이/MAG
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
휠체어장애인들의	휠체어장애인/NNG+들/XSN+의/JKG
이동을	이동/NNG+을/JKO
방해했다	방해하/VV+었/EP+다/EC

장애인화장실	장애인화장실/NNG
내부에는	내부/NNG+에/JKB+는/JX
세면대와	세면대/NNG+와/JC
용변기	용변/NNG+기/XSN
사이에	사이/NNG+에/JKB
어린이	어린이/NNG
용변기가	용변/NNG+기/XSN+가/JKS
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
휠체어장애인들의	휠체어장애인/NNG+들/XSN+의/JKG
이용이	이용/NNG+이/JKS
불편했다	불편하/VA+었/EP+다/EC

또한	또한/MAG
세면대와	세면대/NNG+와/JC
용변기	용변/NNG+기/XSN
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이는	손잡이/NNG+는/JX
수평이	수평/NNG+이/JKC
맞지	맞/VV+지/EC
않아	않/VX+아/EC
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
불편을	불편/NNG+을/JKO
초래하고	초래하/VV+고/EC
있었다	있/VX+었/EP+다/EF

휴지걸이와	휴지걸이/NNG+와/JC
비상호출버튼은	비/XPN+상호출버튼/NNG+은/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
반면,	반면/NNG+,/SP
용변기	용변/NNG+기/XSN
등받이는	등받이/NNG+는/JX
없었다	없/VA+었/EP+다/EF

■부평구청역=지하철	■/SW+부평구청역/NNP+=/SW+지하철/NNG
1호선으로	1/SN+호/NNB+선/XSN+으로/JKB
환승역으로	환승역/NNG+으로/JKB
엘리베이터는	엘리베이터/NNG+는/JX
승강장	승강장/NNG
2대를	2/SN+대/NNB+를/JKO
비롯해	비롯하/VV+여/EC
총	총/MM
9대가	9/SN+대/NNB+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

수동휠체어를	수동휠체어/NNG+를/JKO
이용하는	이용하/VV+는/ETM
장애인의	장애인/NNG+의/JKG
경우	경우/NNG
승강장에서	승강장/NNG+에서/JKB
1,	1/SN+,/SP
2,	2/SN+,/SP
6,	6/SN+,/SP
7,	7/SN+,/SP
8번	8/SN+번/NNB
방향	방향/NNG
개찰구로	개찰구/NNG+로/JKB
나가려면	나가/VV+려면/EC
엘리베이터를	엘리베이터/NNG+를/JKO
타고	타/VV+고/EC
내린	내리/VV+ㄴ/ETM
뒤	뒤/NNG
경사로를	경사로/NNG+를/JKO
지나야	지나/VV+아야/EC
한다	하/VX+ㄴ다/EF

그런데	그런데/MAJ
경사로가	경사로/NNG+가/JKS
길고,	길/VA+고/EC+,/SP
가팔라	가팔/VV+라/EC
이동하기	이동하/VV+기/ETN
힘들어	힘들/VA+어/EC
보였다	보이/VV+었/EP+다/EF

장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있는데,	있/VX+는데/EC+,/SP
개찰구	개찰구/NNG
안쪽과	안쪽/NNG+과/JC
바깥쪽	바깥쪽/NNG
2곳이다	2/SN+곳/NNG+이/VCP+다/EC

공통적으로	공통적/NNG+으로/JKB
남녀비장애인화장실	남녀비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인에게	시각장애인/NNG+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판이	점자표지판/NNG+이/JKS
잘	잘/MAG
설치됐지만,	설치되/VV+었/EP+지만/EC+,/SP
점자블록은	점자블록/NNG+은/JX
가로로	가로/NNG+로/JKB
길게	길/VA+게/EC
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
개선이	개선/NNG+이/JKS
필요해	필요하/VA+여/EC
보였다	보이/VV+었/EP+다/EF

점자블록은	점자블록/NNG+은/JX
점자표지판	점자표지/NNG+판/XSN
아래	아래/NNG
바닥에만	바닥/NNG+에/JKB+만/JX
설치하면	설치하/VV+면/EC
된다	되/VV+ㄴ다/EF

남자비장애인화장실의	남자비장애인화장실/NNG+의/JKG
경우	경우/NNG
소변기에	소변기/NNG+에/JKB
목발을	목발/NNG+을/JKO
사용하는	사용하/VV+는/ETM
장애인들을	장애인/NNG+들/XSN+을/JKO
위한	위하/VV+ㄴ/ETM
손잡이가	손잡이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

개찰구	개찰구/NNG
바깥쪽	바깥쪽/NNG
장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
좁은데다	좁/VA+은데/EC+다/JX
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
공간을	공간/NNG+을/JKO
효율적으로	효율적/NNG+으로/JKB
이용하지	이용하/VV+지/EC
못하는	못하/VX+는/ETM
고정식으로	고정식/NNG+으로/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
휠체어장애인의	휠체어장애인/NNG+의/JKG
출입을	출입/NNG+을/JKO
불편하게	불편하/VA+게/EC
했다	하/VX+였/EP+다/EF

세면대	세면대/NNG
거울,	거울/NNG+,/SP
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이는	등받이/NNG+는/JX
미설치됐고,	미설치되/VV+었/EP+고/EC+,/SP
비상호출버튼은	비/XPN+상호출버튼/NNG+은/JX
용변기	용변/NNG+기/XSN
뒤쪽에	뒤쪽/NNG+에/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
사용하려면	사용하/VV+려면/EC
몸을	몸/NNG+을/JKO
돌려야하는	돌리/VV+어야/EC+하/VX+는/ETM
상황으로	상황/NNG+으로/JKB
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
이용이	이용/NNG+이/JKS
힘들었다	힘들/VA+었/EP+다/EF

반면	반면/NNG
휴지걸이는	휴지걸이/NNG+는/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
장애인들이	장애인/NNG+들/XSN+이/JKS
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치됐다	설치되/VV+었/EP+다/EF

개찰구	개찰구/NNG
안쪽	안쪽/NNG
장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
고정식으로,	고정식/NNG+으로/JKB+,/SP
개찰구	개찰구/NNG
바깥쪽	바깥쪽/NNG
장애인화장실과	장애인화장실/NNG+과/JC
상황이	상황/NNG+이/JKS
같았다	같/VA+았/EP+다/EC

용변기와	용변/NNG+기/XSN+와/JC
세면대의	세면대/NNG+의/JKG
사이가	사이/NNG+가/JKS
너무	너무/MAG
가까워	가깝/VA+어/EC
휠체어	휠체어/NNG
장애인의	장애인/NNG+의/JKG
용변기	용변/NNG+기/XSN
접근이	접근/NNG+이/JKS
힘들었다	힘들/VA+었/EP+다/EF

비상호출버튼	비상호출버튼/NNG
또한	또한/MAG
용변기	용변/NNG+기/XSN
뒤에	뒤/NNG+에/JKB
설치돼	설치되/VV+어/EC
있었다	있/VX+었/EP+다/EC

휴지걸이는	휴지걸이/NNG+는/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
마련돼	마련되/VV+어/EC
있었다	있/VX+었/EP+다/EF

부천종합운동장역	부천종합운동장역/NNP
장애인화장실	장애인화장실/NNG
내부	내부/NNG

세면대	세면대/NNG
손잡이가	손잡이/NNG+가/JKS
튀어	튀/VV+어/EC
나와	나오/VV+아/EC
휠체어장애인의	휠체어장애인/NNG+의/JKG
용변기	용변/NNG+기/XSN
접근이	접근/NNG+이/JKS
불편하다	불편하/VA+다/EC

용변기	용변/NNG+기/XSN
등받이도	등받이/NNG+도/JX
없다	없/VA+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
신중역	신/XPN+중역/NNG
장애인화장실	장애인화장실/NNG
내부	내부/NNG

세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이	손잡이/NNG
중	중/NNB
하나가	하나/NNG+가/JKS
앞으로	앞/NNG+으로/JKB
튀어나와	튀어나오/VV+아/EC
있어	있/VX+어/EC
휠체어장애인	휠체어장애인/NNG
등의	등/NNB+의/JKG
용변기	용변/NNG+기/XSN
접근을	접근/NNG+을/JKO
불편하게	불편하/VA+게/EC
하고	하/VX+고/EC
있었다	있/VX+었/EP+다/EF

위로	위/NNG+로/JKB
올리고	올리/VV+고/EC
내릴	내리/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식이	가동/NNG+식/XSN+이/JKS
편리하다	편리하/VA+다/EC

용변기	용변/NNG+기/XSN
양	양/MM
옆에는	옆/NNG+에/JKB+는/JX
한쪽에만	한쪽/NNG+에/JKB+만/JX
손잡이가	손잡이/NNG+가/JKS
설치돼	설치되/VV+어/EC
있으며,	있/VX+으며/EC+,/SP
용변기	용변/NNG+기/XSN
뒤	뒤/NNG
등받이도	등받이/NNG+도/JX
없었다	없/VA+었/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
부천시청역	부천시청역/NNP
장애인화장실	장애인화장실/NNG
내부는	내부/NNG+는/JX
좁았지만,	좁/VA+았/EP+지만/EC+,/SP
세면대	세면대/NNG
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이가	손잡이/NNG+가/JKS
'올렸다,	'/SS+올리/VV+었/EP+다/EC+,/SP
내렸다'할	내리/VV+었/EP+다/EF+'/SS+하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
가동식으로	가동/NNG+식/XSN+으로/JKB
제품으로	제품/NNG+으로/JKB
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
공간을	공간/NNG+을/JKO
좀더	좀더/MAG
넓게	넓/VA+게/EC
사용할	사용하/VV+ㄹ/ETM
수	수/NNB
있다	있/VA+다/EC

비상호출버튼과	비상호출버튼/NNG+과/JC
휴지걸이는	휴지걸이/NNG+는/JX
손이	손/NNG+이/JKS
불편한	불편하/VA+ㄴ/ETM
중증장애인들도	중증장애인/NNG+들/XSN+도/JX
편하게	편하/VA+게/EC
이용할	이용하/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
위치에	위치/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
반면	반면/NNG
용변을	용변/NNG+을/JKO
볼	보/VV+ㄹ/ETM
때	때/NNG
기댈	기대/VV+ㄹ/ETM
수	수/NNB
있는	있/VA+는/ETM
용변기	용변/NNG+기/XSN
등받이는	등받이/NNG+는/JX
설치돼	설치되/VV+어/EC
있지	있/VX+지/EC
않았다	않/VX+았/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
삼산체육관역	삼산체육관역/NNP
장애인화장실은	장애인화장실/NNG+은/JX
남녀비장애인화장실	남녀비장애인화장실/NNG
입구에	입구/NNG+에/JKB
각각	각각/MAG
마련돼	마련되/VV+어/EC
있다	있/VX+다/EF

시각장애인들이	시각장애인/NNG+들/XSN+이/JKS
남여	남여/NNG
화장실을	화장실/NNG+을/JKO
손으로	손/NNG+으로/JKB
만져	만지/VV+어/EC
알수	알/VV+ㄹ/ETM+수/NNB
있는	있/VA+는/ETM
점자표지판이	점자표지판/NNG+이/JKS
입구	입구/NNG
안쪽	안쪽/NNG
벽면에	벽면/NNG+에/JKB
설치돼	설치되/VV+어/EC
있고,	있/VX+고/EC+,/SP
점자블록은	점자/VV+블록/EC+은/JX
입구	입구/NNG
앞에	앞/NNG+에/JKB
무분별하게	무분별하/VA+게/EC
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

점자표지판과	점자표지판/NNG+과/JKB
점자블록이	점자블록이/MAG
동떨어져	동떨어지/VA+어/EC
있는	있/VX+는/ETM
것으로	것/NNB+으로/JKB
시각장애인에게	시각장애인/NNG+에게/JKB
'무용지물'이다	'/SS+무용지물/NNG+'/SS+이/VCP+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
굴포천역	굴포천역/NNP
장애인화장실	장애인화장실/NNG
내부에는	내부/NNG+에/JKB+는/JX
세면대와	세면대/NNG+와/JC
용변기	용변/NNG+기/XSN
사이에	사이/NNG+에/JKB
어린이	어린이/NNG
용변기가	용변/NNG+기/XSN+가/JKS
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
휠체어장애인들의	휠체어장애인/NNG+들/XSN+의/JKG
이용이	이용/NNG+이/JKS
불편했다	불편하/VA+었/EP+다/EC

또한	또한/MAG
세면대와	세면대/NNG+와/JC
용변기	용변/NNG+기/XSN
양	양/MM
옆에	옆/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
손잡이는	손잡이/NNG+는/JX
수평이	수평/NNG+이/JKC
맞지	맞/VV+지/EC
않아	않/VX+아/EC
중증장애인들의	중증장애인/NNG+들/XSN+의/JKG
불편을	불편/NNG+을/JKO
초래하고	초래하/VV+고/EC
있었다	있/VX+었/EP+다/EF

휴지걸이와	휴지걸이/NNG+와/JC
비상호출버튼은	비/XPN+상호출버튼/NNG+은/JX
사용하기	사용하/VV+기/ETN
편한	편하/VA+ㄴ/ETM
위치에	위치/NNG+에/JKB
설치된	설치되/VV+ㄴ/ETM
반면,	반면/NNG+,/SP
용변기	용변/NNG+기/XSN
등받이는	등받이/NNG+는/JX
없었다	없/VA+었/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
부천구청역	부천구청역/NNP
개찰구	개찰구/NNG
외부의	외부/NNG+의/JKG
남녀비장애인화장실	남녀비장애인화장실/NNG
입구	입구/NNG
벽면에는	벽면/NNG+에/JKB+는/JX
시각장애인에게	시각장애인/NNG+에게/JKB
성별을	성별/NNG+을/JKO
알려주는	알리/VV+어/EC+주/VX+는/ETM
점자표지판이	점자표지판/NNG+이/JKS
잘	잘/MAG
설치됐지만,	설치되/VV+었/EP+지만/EC+,/SP
점자블록은	점자블록/NNG+은/JX
가로로	가로/NNG+로/JKB
길게	길/VA+게/EC
설치돼	설치되/VV+어/EC
있어	있/VX+어/EC
개선이	개선/NNG+이/JKS
필요해	필요하/VA+여/EC
보였다	보이/VV+었/EP+다/EF

점자블록은	점자블록/NNG+은/JX
점자표지판	점자표지/NNG+판/XSN
아래	아래/NNG
바닥에만	바닥/NNG+에/JKB+만/JX
설치하면	설치하/VV+면/EC
된다	되/VV+ㄴ다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
부평구청역은	부평구청역/NNP+은/JX
수동휠체어를	수동휠체어/NNG+를/JKO
이용하는	이용하/VV+는/ETM
장애인의	장애인/NNG+의/JKG
경우	경우/NNG
승강장에서	승강장/NNG+에서/JKB
1,	1/SN+,/SP
2,	2/SN+,/SP
6,	6/SN+,/SP
7,	7/SN+,/SP
8번	8/SN+번/NNB
방향	방향/NNG
개찰구로	개찰구/NNG+로/JKB
나가려면	나가/VV+려면/EC
엘리베이터를	엘리베이터/NNG+를/JKO
타고	타/VV+고/EC
내린	내리/VV+ㄴ/ETM
뒤	뒤/NNG
경사로를	경사로/NNG+를/JKO
지나야	지나/VV+아야/EC
한다	하/VX+ㄴ다/EF

그런데	그런데/MAJ
경사로가	경사로/NNG+가/JKS
길고,	길/VA+고/EC+,/SP
가팔라	가팔/VV+라/EC
이동하기	이동하/VV+기/ETN
힘들어	힘들/VA+어/EC
보였다	보이/VV+었/EP+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
지하철	지하철/NNG
7호선	7/SN+호/NNB+선/XSN
연장구간	연장구간/NNG
9개	9/SN+개/NNB
역의	역/NNG+의/JKG
승강장에는	승강장/NNG+에/JKB+는/JX
스크린도어가	스크린도어/NNP+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EC

ⓒ박종태	ⓒ/SL+박종태/NNP
굴포천,	굴포천/NNP+,/SP
삼산체육관역을	삼산체육관역/NNP+을/JKO
제외한	제외하/VV+ㄴ/ETM
7개	7/SN+개/NNB
역사에는	역사/NNG+에/JKB+는/JX
음질이	음질/NNG+이/JKS
깨끗하고,	깨끗하/VA+고/EC+,/SP
중복작동이	중복작동/NNG+이/JKS
적은	적/VA+은/ETM
음성유도기가	음성유도기/NNG+가/JKS
설치돼	설치되/VV+어/EC
있다	있/VX+다/EF

ⓒ박종태	ⓒ/SL+박종태/NNP
*박종태	*/SW+박종태/NNP
기자는	기자/NNG+는/JX
에이블뉴스	에이블뉴스/NNP
객원기자로	객원기자/NNG+로/JKB
일명	일명/NNG
'장애인권익지킴이'로	'/SS+장애인권익지킴이/NNG+'/SS+로/JKB
알려져	알려지/VV+어/EC
있으며,	있/VX+으며/EC+,/SP
장애인	장애인/NNG
편의시설과	편의시설/NNG+과/JC
관련한	관련하/VV+ㄴ/ETM
분야에서	분야/NNG+에서/JKB
다양한	다양하/VA+ㄴ/ETM
활동을	활동/NNG+을/JKO
하고	하/VV+고/EC
있습니다	있/VX+습니다/EF
